,track-name,artist-name,userid,artist-id,track-id,count
19829,Consoler Of The Lonely,The Raconteurs,user_000658,be407b02-f3e6-4ed5-9489-f8e5f0ab36dc,0bf617b5-69fd-5593-929e-036858675bed,79.0
24036,Go Home,Ty Segall,user_000790,07a17571-81fc-4cf8-a634-98f0d926d313,0ddf2695-de6f-5ae3-a1e2-1a5fb4175f56,79.0
26948,The Eldar,Blind Guardian,user_000884,7fa7fc04-1011-4876-8095-ecd232edea87,d3d7bb0a-0842-53bf-9b7b-8dbbaccf0dc9,79.0
686,Nylon Smile,Portishead,user_000023,8f6bd1e4-fbe1-4f50-aa9b-94c450ec0f11,09c1b59e-746b-5cb9-b7e5-66ae107b88af,78.0
15829,"Too Little, Too Late",The Dream Syndicate,user_000517,8577c385-d06a-4a64-b4e7-6ebf25f2cb20,d02a0188-34a1-590e-929e-e352a3783a65,78.0
16302,New Cut Road,Guy Clark,user_000532,e885f72e-4617-46de-9454-5485061f29b3,fd0e88ef-c89d-5e77-a12f-6f3ccdf6cd86,78.0
11610,The Story,Brandi Carlile,user_000377,baf05baf-69fb-47dd-93c2-033536b8c385,7189b225-1746-538f-9d51-234ebe41c3bd,77.0
14557,Ulysses,Franz Ferdinand,user_000482,aa7a2827-f74b-473c-bd79-03d065835cf7,879dec05-8b82-5bb2-a299-6538e329ff50,77.0
1578,The Dress,Blonde Redhead,user_000055,6821bf3f-5d5b-4b0f-8fa4-79d2ab2d9219,51118722-542b-5446-abdd-6a4044a9800f,76.0
16482,Sex On Fire,Kings Of Leon,user_000543,6ffb8ea9-2370-44d8-b678-e9237bbd347b,cd44f7af-fac5-5770-aea3-162c3471e0f3,76.0
19157,10 Ghosts Ii,Nine Inch Nails,user_000634,b7ffd2af-418f-4be2-bdd1-22f8b48613da,38c5b14b-f6c7-51f5-bdcb-6e4fb9bc6ad9,76.0
26949,Weaving The Incantation,Amorphis,user_000884,efaefde1-e09b-4d49-9d8e-b1304d2ece8d,bf4d2a1a-f916-57f9-9fb9-58c71b946669,76.0
27101,Maybellene I Hofteholder,Volbeat,user_000889,4753fcb7-9270-493a-974d-8daca4e49125,65b40443-1d1a-56c1-b4d3-0361e86ff4bb,76.0
17382,Guaranteed,Eddie Vedder,user_000581,1a60d6dd-9d3e-40fc-a66d-3184f9ee0d61,562bbbcc-7c2d-5b01-98e3-fab2f8580ab9,75.0
20377,Violet Hill,Coldplay,user_000676,cc197bad-dc9c-440d-a5b5-d52ba2e14234,8e8dbcb8-54f4-5535-8c0b-cec35f74034d,74.0
14376,Bebete Vãobora,Eletrosamba,user_000476,c57a0ca5-b863-4c7f-804e-1e5adaefb437,08021b7e-2a7f-5225-963e-3920d79ff5c6,73.0
14558,Скажи,Сплин,user_000482,0783b768-6719-450b-a7e1-7e891da17af3,0acf48e9-90d4-57a4-ae1d-88e9259d710c,73.0
15978,The Casino Brawl,Luke Pickett,user_000521,14dbd4b6-fa13-446a-ac55-dfd412abb740,6c64d891-96f8-55f4-a6ea-19db79a5cea1,73.0
27102,Still Counting,Volbeat,user_000889,4753fcb7-9270-493a-974d-8daca4e49125,bfb84063-7a68-5eaf-b81b-938ecb73f7ac,73.0
2398,Lovegame,Lady Gaga,user_000084,650e7db6-b795-4eb5-a702-5ea2fc46c848,42290f00-396f-5cf1-afe3-5b65e7b56277,72.0
14559,What She Came For,Franz Ferdinand,user_000482,aa7a2827-f74b-473c-bd79-03d065835cf7,ab613817-dfa4-56b9-b1be-6252e351be81,72.0
27344,Untitled 4,Sigur Rós,user_000899,f6f2326f-6b25-4170-b89d-e235b25508e8,f44e7779-c4cd-55ea-a48d-ca533f75e5be,72.0
4408,Xscape,Michael Jackson,user_000144,f27ec8db-af05-4f36-916e-3d57f91ecf5e,34071741-b197-5f4b-96fa-682067f1d60d,71.0
9428,School Of Rock,School Of Rock,user_000302,ac482caf-28e1-464b-b64f-14c8653ae6c1,8f1aec29-317b-523c-80b3-5998290b3c18,71.0
15386,Tears,Rush,user_000507,534ee493-bfac-4575-a44a-0ae41e2c3fe4,9bc49b03-b3e1-57ff-9bf2-0ca912098289,70.0
15877,I Can Feel A Hot One,Manchester Orchestra,user_000518,dd91eb4b-6d08-4c14-9eb2-197a02a35f6c,ee170175-b445-53d7-9532-da241b88a6ec,70.0
17522,Borrowed Tune,Neil Young,user_000587,75167b8b-44e4-407b-9d35-effe87b223cf,d9e69eea-bcb5-5d10-acee-c30e5ccc8566,70.0
18921,Knotty Pine,Dirty Projectors + David Byrne,user_000628,0acea254-8369-4436-a810-99de577294d9,b955cd60-f34b-5583-a54b-a4d618977dc3,70.0
19255,Solutions,Bush,user_000636,93ccd76c-3790-4435-a8bf-02bc26294b93,3d5c1eb3-54ad-5e8c-a0d9-54ea563ede75,70.0
14560,No You Girls,Franz Ferdinand,user_000482,aa7a2827-f74b-473c-bd79-03d065835cf7,ac01d522-a422-5a25-a283-2efcfce28aec,69.0
14561,Send Him Away,Franz Ferdinand,user_000482,aa7a2827-f74b-473c-bd79-03d065835cf7,57841f49-9898-5b65-bf8f-e877f5d763b3,69.0
27103,Sad Man'S Tongue,Volbeat,user_000889,4753fcb7-9270-493a-974d-8daca4e49125,7a50ddbb-c766-53ed-9859-391794c0ab6d,69.0
3824,Boombox (Feat. Julian Casablancas),The Lonely Island,user_000125,028e1863-cab4-4a3d-9dd9-91c682c91005,f57afea1-a0c8-56be-ad3a-b8fbc9a4517a,68.0
11708,Big Wednesday,Freeland,user_000379,7dd7e6cf-a243-4382-b09f-5fe395cf3d2a,31a496ab-f3fd-5086-8f57-2cefceea2a9f,68.0
11709,Supernatural Thing,Freeland,user_000379,7dd7e6cf-a243-4382-b09f-5fe395cf3d2a,81cf72df-e585-58dd-831e-7e612ba977df,68.0
11710,Burn The Clock,Freeland,user_000379,7dd7e6cf-a243-4382-b09f-5fe395cf3d2a,efa526c7-9ae4-526e-ac42-5a1fa3143e8d,68.0
11711,Heel 'N' Toe,Freeland,user_000379,7dd7e6cf-a243-4382-b09f-5fe395cf3d2a,e04e2453-703c-5a91-8645-07fbf6c75424,68.0
14562,Twilight Omens,Franz Ferdinand,user_000482,aa7a2827-f74b-473c-bd79-03d065835cf7,0e4811b5-bf46-5d74-9c06-e5e2a5a7eed5,68.0
14563,Прочь Из Моей Головы,Сплин,user_000482,0783b768-6719-450b-a7e1-7e891da17af3,ad8f7dc6-642f-5608-8d76-eecd2398b9c1,68.0
27104,The Garden'S Tale,Volbeat,user_000889,4753fcb7-9270-493a-974d-8daca4e49125,d5d84e1b-3758-55cc-9696-cc9ed99aab74,68.0
4230,Lebron'S Hammer,Buckethead,user_000138,b5179744-f217-4455-9d8b-17b8d4fdeb93,08399f09-f258-5ef7-81dd-f44f23cabee4,67.0
6962,Shot A Buss [Raw],Black Ryno,user_000222,c5542185-421c-4452-a25d-c94963cbe983,574c141c-e092-5775-b7ca-527d9aa633b3,67.0
11712,Physical World,Freeland,user_000379,7dd7e6cf-a243-4382-b09f-5fe395cf3d2a,69096600-4f46-5eb2-8b6e-84af8e9d886d,67.0
11713,Mind Killer,Freeland,user_000379,7dd7e6cf-a243-4382-b09f-5fe395cf3d2a,cac98509-5b5c-55c5-82fe-7db7852aaddd,67.0
14564,Live Alone,Franz Ferdinand,user_000482,aa7a2827-f74b-473c-bd79-03d065835cf7,d7ea2226-c66e-5b4c-a4ff-a5f6dd8a097e,67.0
26950,Moje Nastroje (Nastroje),Jarosław Wasik,user_000884,08c1ee01-9809-419d-b0e4-b1664ec3a7c3,8d0e7add-18cd-575e-aff7-ecceaa14a833,67.0
27105,Radio Girl,Volbeat,user_000889,4753fcb7-9270-493a-974d-8daca4e49125,30f56baf-b5a2-5888-bc88-501f95a2d4c3,67.0
6963,Tight [Raw],Degree,user_000222,60647d70-624f-4618-b408-8a4d9e2aaa3a,48df805e-79f8-57f2-adc1-f302f4530fa5,66.0
1832,Viva La Vida,Coldplay,user_000067,cc197bad-dc9c-440d-a5b5-d52ba2e14234,e2869cc0-d89a-545e-a8c9-c6ec76c529ef,65.0
6284,Jueves,La Oreja De Van Gogh,user_000205,a7c38944-b3fa-4a3d-a4bd-d3b3b06f0cbf,847f76f4-d4c5-5f2e-a077-795621fca8b0,65.0
13641,People Are Strange,The Doors,user_000445,9efff43b-3b29-4082-824e-bc82f646f93d,9569bd70-b2e1-5fe4-b50e-18c1e39c4f5a,65.0
14565,Turn It On,Franz Ferdinand,user_000482,aa7a2827-f74b-473c-bd79-03d065835cf7,fcac204a-b1de-5f69-8ab8-8c3a3dd62c92,65.0
27106,Devil Or The Blue Cat'S Song,Volbeat,user_000889,4753fcb7-9270-493a-974d-8daca4e49125,6fe52450-5b94-5468-bced-4a6406ba3380,65.0
4603,Roll The Credits,Peter Bjorn And John,user_000149,32a83250-7e26-422d-b9ac-f4564343e9ce,d85e1388-d59d-54d9-8cde-d2fc9b24eaef,64.0
11714,Reality 3D,Freeland,user_000379,7dd7e6cf-a243-4382-b09f-5fe395cf3d2a,a3dbce34-8ed7-58f7-b5bb-05a9452fd856,64.0
14566,Can'T Stop Feeling,Franz Ferdinand,user_000482,aa7a2827-f74b-473c-bd79-03d065835cf7,e9351a95-c41e-5ff7-9041-de37e5db1c94,64.0
14567,Bite Hard,Franz Ferdinand,user_000482,aa7a2827-f74b-473c-bd79-03d065835cf7,fa39916d-143f-503f-8a18-daa3b14728f5,64.0
19830,Ulysses,Franz Ferdinand,user_000658,aa7a2827-f74b-473c-bd79-03d065835cf7,879dec05-8b82-5bb2-a299-6538e329ff50,64.0
420,Kickstart The Fight,Combichrist,user_000015,c29f4522-f710-4bb5-a06b-d436fcc3b2fd,5ae2d59f-7a77-54f6-a9a6-263b318feb91,63.0
1883,Können Diese Augen Lügen,Fettes Brot,user_000068,733e7372-5400-4c79-9059-33e2b2262d01,d8172101-0fb9-5873-bc91-6e121a4283a6,63.0
1884,Viele Wege Führen Nach Rom,Fettes Brot,user_000068,733e7372-5400-4c79-9059-33e2b2262d01,4090ce82-d87b-505b-97c3-2ef6c0eb2f51,63.0
14377,Um Dia Inteiro,Eletrosamba,user_000476,c57a0ca5-b863-4c7f-804e-1e5adaefb437,efaa28ad-6be7-5941-95dc-b8cca81b5e78,63.0
18922,Lion In A Coma,Animal Collective,user_000628,0c751690-c784-4a4f-b1e4-c1de27d47581,cd58aadc-78c6-53cb-b7c0-a1f01fcf4102,63.0
19831,All I Need,Radiohead,user_000658,a74b1b7f-71a5-4011-9441-d0b5e4122711,88ff31ff-07d3-5909-b8d4-942377de3c04,63.0
11715,L.I.F.E.,Freeland,user_000379,7dd7e6cf-a243-4382-b09f-5fe395cf3d2a,942c5bdf-9ec3-5e7e-9b0d-83c8fc619e27,62.0
14378,Parte Dela,Farufyno,user_000476,2beb1f27-57c6-4c06-9d5a-3fe6d7bb09af,b1d17ca9-89e3-576a-8123-e836226db865,62.0
14568,A Well Respected Man,The Kinks,user_000482,17b53d9f-5c63-4a09-a593-dde4608e0db9,3333060f-780d-50ae-86b6-261eb2cf3fb5,62.0
16483,Forest Families,The Knife,user_000543,bf710b71-48e5-4e15-9bd6-96debb2e4e98,311c8ba5-21ac-51ad-bbdf-4147642fa09b,62.0
17383,Building A Ruin,Skyclad,user_000581,8fe90664-ee90-4b18-b4e9-9b7cf02807bd,b17db668-a8c4-5948-9fa7-5856f5a24d04,62.0
18871,Fantasy (Original Mix),Dj Dlg,user_000627,8185117c-bf4f-4184-a92b-52a51a9acdc3,4a4f3b6d-bc87-5980-9dda-775ed0819478,62.0
21092,Shempi,Ratatat,user_000701,f467181e-d5e0-4285-b47e-e853dcc89ee7,013e0535-2c57-54d7-aebc-bb629bd80c08,62.0
22709,The Burden Is Mine... Alone,Green Carnation,user_000745,8f60a47c-015b-4b70-957c-0871347d1b1d,ff0211e2-a8f2-5423-a8db-953b965800ce,62.0
26951,Ballada O Wesołym Miasteczku,Jacek Kaczmarski,user_000884,654188a5-bbfc-41d8-aa27-86a946dfd757,17e0d7d0-8b76-56ea-b277-f817b40d0603,62.0
4409,Incomplete,Backstreet Boys,user_000144,2f569e60-0a1b-4fb9-95a4-3dc1525d1aad,16399f88-d6b4-5b5c-a174-ce932d8ee0e8,60.0
7175,I Caught Myself,Paramore,user_000228,44cf61b8-5197-448a-b82b-cef6ee89fac5,3d047499-b715-5b0b-9fe2-39a778298071,60.0
28889,"Play Your Part, Part 1",Girl Talk,user_000949,24e36781-1f4a-40af-bd18-c5de61f10c66,9064ef2c-4c20-471e-97ee-91ce50c62769,60.0
1579,Allein Allein,Polarkreis 18,user_000055,90b18d97-718b-4a95-982d-b14019d084c0,0eb1a684-3640-5911-86d0-2df3be8fd81f,59.0
1885,Gangsta Rap,Fettes Brot,user_000068,733e7372-5400-4c79-9059-33e2b2262d01,02e1a5eb-05b5-5f63-8ea4-7e11b02dcd93,59.0
11716,Nowism,Freeland,user_000379,7dd7e6cf-a243-4382-b09f-5fe395cf3d2a,3d715dc5-2575-5989-9688-8ac2e53c0de9,59.0
14569,Katherine Kiss Me,Franz Ferdinand,user_000482,aa7a2827-f74b-473c-bd79-03d065835cf7,6a9df67a-bba5-5371-a215-8bb36ca5a732,59.0
3552,Wig 12,Odd Nosdam,user_000117,af256aa5-4bc7-4aca-9b89-55ca26fe5468,a7573a80-ec04-5eec-b1f6-07b04e18b20f,58.0
15979,Can'T Take It,The All-American Rejects,user_000521,09885b8e-f235-4b80-a02a-055539493173,a16c2ece-137f-54ac-ad56-3f19bcab49a8,58.0
16484,If I Had A Heart,Fever Ray,user_000543,f7df5df4-4dfa-459d-972b-1ba051c15ddc,a423759a-0b6f-5786-b181-e201865d9e38,58.0
19832,15 Step,Radiohead,user_000658,a74b1b7f-71a5-4011-9441-d0b5e4122711,ca1bbb67-f89e-5043-889c-e6f46add205f,58.0
21541,Rivers,Skinny Puppy,user_000712,5a24bc1a-c093-4a82-84ed-8d7f2da0570d,76544322-c3d6-56a0-8810-9f390109f330,58.0
26664,I Didn'T Understand,Elliott Smith,user_000874,03ad1736-b7c9-412a-b442-82536d63a5c4,1c60d13d-82e7-54d7-a7e4-38cbaf851ee8,58.0
265,Heartless,The Fray,user_000008,2ddd167f-5b8a-4372-b350-6ad50493bac0,3dfb9b58-abbd-5726-a7f0-c81f30b28f40,57.0
4854,Phonography,Britney Spears,user_000155,45a663b5-b1cb-4a91-bff6-2bef7bbfdd76,7239d52a-e79e-50eb-a5a0-0802927b8cb0,57.0
15980,La Main Verte,Tryo,user_000521,c5998351-be49-49d8-8593-3e96f129c1fc,eea91fed-4769-58a7-9f15-ff0034689bac,57.0
16761,With Different Eyes,The Eyes Of A Traitor,user_000554,ff983178-0e8b-46f7-afd5-98d23dd16ed0,20c9a8a4-14de-508e-9207-198335001d6d,57.0
19833,9 Crimes,Damien Rice,user_000658,2119beb8-6ac5-4f21-82a4-b831c90c0024,33f8e250-5bbb-5e6a-9808-f18d7513c603,57.0
3825,Zero,Yeah Yeah Yeahs,user_000125,584c04d2-4acc-491b-8a0a-e63133f4bfc4,bace3f29-10f6-5442-99be-2ec5b6a3ef7d,56.0
23750,"Glory To Thee, My Beloved Masturbator",Ordo Rosarius Equilibrio,user_000780,86feba39-7dc3-4c1b-aef0-b0ea813ee6cf,3af4a28d-8a5e-5433-b634-cc2ded09c2fb,56.0
26952,Thetawaves,System Of A Down,user_000884,cc0b7089-c08d-4c10-b6b0-873582c17fd6,270f0c9a-91ff-53d7-8b0f-2f6952efa052,56.0
30078,Untrust Us,Crystal Castles,user_000999,b1570544-93ab-4b2b-8398-131735394202,35a27b29-9be1-445f-91b6-c9a55a3bb1bc,56.0
687,Sex (I'M A),Lovage,user_000023,43e2b545-3e4a-4fd7-a773-8daafa610570,faa811dd-130e-5937-a162-6fc40fa99cd0,55.0
16303,Soulweeper (Live),Volbeat,user_000532,4753fcb7-9270-493a-974d-8daca4e49125,3ecb3633-a71d-5478-b4d9-4a84e7eddb33,55.0
1580,Humanitarianism,Zeigeist,user_000055,896becf5-d8eb-4556-9177-15127969abde,fc62878c-5261-59c2-a48e-0a5ac1efc28c,54.0
4231,Lebron,Buckethead,user_000138,b5179744-f217-4455-9d8b-17b8d4fdeb93,d6a7e7a8-b162-506e-955b-1606db092309,54.0
19834,Rock & Roll Queen,The Subways,user_000658,20e264d7-b4d5-4e49-8931-a9c67ff07f04,38cee379-a724-5d5a-a6a9-e855b0ecf42a,54.0
20268,I'M Fine Today,Fear Before The March Of Flames,user_000672,1d5aa664-2a04-4e5f-8751-0e919e8d68f0,78111bce-2c93-53cb-bc7e-21fbc92567c8,54.0
21093,Dare (Junior Sanchez Remix),Gorillaz,user_000701,e21857d5-3256-4547-afb3-4b6ded592596,06f40d80-658c-53f3-9c3d-be0eb097c921,54.0
22710,Lullaby In Winter,Green Carnation,user_000745,8f60a47c-015b-4b70-957c-0871347d1b1d,1c3c8c0c-815f-5007-8bf8-43b204509c4d,54.0
27345,Inní Mér Syngur Vitleysingur,Sigur Rós,user_000899,f6f2326f-6b25-4170-b89d-e235b25508e8,64e148a2-175b-5e36-99ba-19dbc9a17956,54.0
29283,Walking On A Dream,Empire Of The Sun,user_000964,ac7e838c-3d95-47c2-92a9-81767ad7c217,170dfa5d-0235-446d-9f3d-d235c01abc91,54.0
2740,Girl,Beck,user_000093,309c62ba-7a22-4277-9f67-4a162526d18a,6cf6b18a-58a9-565d-b3c0-f8c1811a4d61,53.0
14379,Menina Carolina,Eletrosamba,user_000476,c57a0ca5-b863-4c7f-804e-1e5adaefb437,b1052ce4-3a9b-5953-80cb-a644431ca8bd,53.0
15981,And Asleep I Am Your Everything,Luke Pickett,user_000521,14dbd4b6-fa13-446a-ac55-dfd412abb740,45d7775b-2584-5d9f-8943-a7b5cd4394d4,53.0
17568,I Live Your Dream,Project Pitchfork,user_000588,38e4df82-6079-42f8-91fa-904e0fecf78f,ac4fb889-4ddc-502d-aaba-d0da7d405247,53.0
19835,Many Shades Of Black,The Raconteurs,user_000658,be407b02-f3e6-4ed5-9489-f8e5f0ab36dc,ed9df06e-531e-5b1f-9aa7-401333f5fc77,53.0
22711,Two Seconds In Life,Green Carnation,user_000745,8f60a47c-015b-4b70-957c-0871347d1b1d,04031859-7792-5a34-92b4-97bbecd0a0c7,53.0
27107,Caroline Leaving,Volbeat,user_000889,4753fcb7-9270-493a-974d-8daca4e49125,9138d26d-4bfe-5e14-b84e-0314586cac01,53.0
27108,A Moment Forever,Volbeat,user_000889,4753fcb7-9270-493a-974d-8daca4e49125,bb4a8392-cc28-553e-b4a1-daaa13eab0eb,53.0
688,Rescue Us,Story One,user_000023,48c2f714-f06a-4387-90b4-90c4ea11864f,2ce617a0-5da5-56d6-b023-1aeb8f7f3407,52.0
3826,Beard Lust,Natalie Portman'S Shaved Head,user_000125,6b995d1d-d2b4-47df-a582-b82bfd96d055,e2dc7404-dd30-5cc2-91f5-db6456c7fd78,52.0
6964,Bored,Deftones,user_000222,7527f6c2-d762-4b88-b5e2-9244f1e34c46,291660dc-215d-531f-99be-4372d73d3045,52.0
7176,Eyes On Fire,Blue Foundation,user_000228,455aca99-38f3-47cb-aa6b-820cf9de3c91,7f5b7b3b-d441-5baa-8806-883f228a049d,52.0
17181,Mr. Carter,Lil Wayne,user_000574,ac9a487a-d9d2-4f27-bb23-0f4686488345,14d8aa81-58c8-5b63-886e-1c070add7237,52.0
19836,Map Of The Problematique,Muse,user_000658,9c9f1380-2516-4fc9-a3e6-f9f61941d090,efa5d735-82c2-56df-a004-cfdf83f130e1,52.0
20269,Fear Before Doesn'T Listen To People Who Don'T Like Them,Fear Before The March Of Flames,user_000672,1d5aa664-2a04-4e5f-8751-0e919e8d68f0,154e3da6-739e-5b9a-9a85-2baafd8ba371,52.0
26953,Age Of Shadows (Edit),Ayreon,user_000884,7bbfd77c-1102-4831-9ba8-246fb67460b3,e2c4c707-33f0-5e19-9c1d-1761112d078e,52.0
30079,Reckless,Crystal Castles,user_000999,b1570544-93ab-4b2b-8398-131735394202,6765054b-42e9-426a-84ce-b1a7b2c863b8,52.0
421,Scarred,Combichrist,user_000015,c29f4522-f710-4bb5-a06b-d436fcc3b2fd,997e9258-e5bc-58ca-aef1-7ed99ef9553e,51.0
1581,Embrace,Pnau,user_000055,b04df404-eefa-4ae4-9f3e-ba220d9dce16,47aad77c-b02c-5a56-b5ac-79d7843e190e,51.0
1724,Maybellene I Hofteholder,Volbeat,user_000064,4753fcb7-9270-493a-974d-8daca4e49125,65b40443-1d1a-56c1-b4d3-0361e86ff4bb,51.0
10174,Supermassive Black Hole,Muse,user_000327,9c9f1380-2516-4fc9-a3e6-f9f61941d090,e8f0781d-5c0f-5d78-bc63-9f05ba93f6fd,51.0
11717,We Want Your Soul,Freeland,user_000379,7dd7e6cf-a243-4382-b09f-5fe395cf3d2a,082f25c4-bb88-5935-8e61-252a6cfba2a7,51.0
14570,Lucid Dreams,Franz Ferdinand,user_000482,aa7a2827-f74b-473c-bd79-03d065835cf7,1a98f195-a5a9-51b8-aa17-e102ef7d2941,51.0
18923,Brother Sport,Animal Collective,user_000628,0c751690-c784-4a4f-b1e4-c1de27d47581,48a35c73-01e0-5778-b43e-afd153110c54,51.0
26954,Through Glass,Stone Sour,user_000884,4ca783b7-5bf7-4348-b494-46680660050f,ff737716-93c5-5671-a54b-7b84b0605e72,51.0
689,Lanes,Story One,user_000023,48c2f714-f06a-4387-90b4-90c4ea11864f,72fda450-4487-57a3-98ad-87975baa5344,50.0
1126,Love Story,Monsieur Minimal,user_000037,7301d09c-9ea7-42e7-b0a3-5c0f7a6a07b5,2a66afea-385d-5541-933b-629e9f84830e,50.0
3827,Let'S Wake Up The Neighbors,The Whitest Kids U' Know,user_000125,f3cd5f80-3868-4ddd-9297-47f3ea64e631,aa8bd1f9-f0c0-567b-b2a6-57c28269fadb,50.0
3828,Sex On Fire,Kings Of Leon,user_000125,6ffb8ea9-2370-44d8-b678-e9237bbd347b,cd44f7af-fac5-5770-aea3-162c3471e0f3,50.0
6097,Emily,Joanna Newsom,user_000196,cb69e1f1-bc76-4df5-93c9-cf97dd8a3b5c,b68e78d0-9da6-5217-82c9-ca52cd107192,50.0
11611,Again,Archive,user_000377,bd513de0-e42f-425e-ae46-817d7bc5fb1c,7300b1e2-4bbd-5cea-be5e-2f5ec4de7e32,50.0
20270,A Tyrant Meets His Maker,Fear Before The March Of Flames,user_000672,1d5aa664-2a04-4e5f-8751-0e919e8d68f0,920c9d60-f649-57c0-90f9-7ca7fa0e5524,50.0
20271,Tree Man,Fear Before The March Of Flames,user_000672,1d5aa664-2a04-4e5f-8751-0e919e8d68f0,9182a6ee-1217-500b-a737-0ec34b16ba29,50.0
24037,It Was Willow,Bibio,user_000790,9f9953f0-68bb-4ce3-aace-2f44c87f0aa3,e603253e-5a44-5f5b-92d6-83254e90f0d6,50.0
26955,The Abyss Of Your Eyes,Stratovarius,user_000884,c3d6fdd5-67c5-453e-87e3-d17a00a52879,14e3ec3c-4439-580c-a19b-8fe0ee559cf0,50.0
29908,Musta Musta Puutarha,Regina,user_000993,49b8385e-bcf9-4dd6-97bc-13a6482f815b,e1af62f2-98a9-4b1a-a56e-c6ee48cc5955,50.0
1623,I'M Hit,Robots In Disguise,user_000056,bd3b1f63-946b-400f-acd1-cac0c1aa2115,b475d095-0fbe-58a5-9246-5380598b0d7d,49.0
10540,Circus,Britney Spears,user_000342,45a663b5-b1cb-4a91-bff6-2bef7bbfdd76,c896554c-12fc-5123-978f-064189e69f67,49.0
10541,Unstoppable (Feat. Lil Wayne),Kat Deluna,user_000342,ddd4c4bc-a4ae-4946-b59c-a86aea7fa4f0,6472e107-6d96-5b42-bdd1-6b3d508305a8,49.0
19256,Nenchefka'S Orchestra,Doug Irvine,user_000636,9f940364-6e0b-413a-bd1c-9324d19a8912,e4edb210-d093-5005-a7cb-988f26003a8d,49.0
20272,"Whiskey Is Alright In Its Place, But Its Place Is In Hell",Fear Before The March Of Flames,user_000672,1d5aa664-2a04-4e5f-8751-0e919e8d68f0,e88bc291-5478-587c-9407-c7eaedb55979,49.0
20273,The God Awful Truth,Fear Before The March Of Flames,user_000672,1d5aa664-2a04-4e5f-8751-0e919e8d68f0,51a76f77-3fe5-56e8-8729-01b9de2bfa2d,49.0
20274,Get Your Life Together,Fear Before The March Of Flames,user_000672,1d5aa664-2a04-4e5f-8751-0e919e8d68f0,9188e651-1827-5e8c-a71f-20895919ecd5,49.0
20275,Drowning The Old Hag,Fear Before The March Of Flames,user_000672,1d5aa664-2a04-4e5f-8751-0e919e8d68f0,9b2ad147-2be3-5308-ba88-4c5da23540d7,49.0
20276,Ten Seconds In Los Angeles,Fear Before The March Of Flames,user_000672,1d5aa664-2a04-4e5f-8751-0e919e8d68f0,7f9944d6-775a-53d6-8884-7f5a91191cf0,49.0
20277,Should Have Stayed In The Shallows,Fear Before The March Of Flames,user_000672,1d5aa664-2a04-4e5f-8751-0e919e8d68f0,3eb630a6-f2b9-5d6f-a24b-094f141c1092,49.0
26956,Posłanie Dla Nadwrażliwych,Jarosław Wasik,user_000884,08c1ee01-9809-419d-b0e4-b1664ec3a7c3,390dedfe-6fe2-56f0-99cf-cfee6e7ee5c3,49.0
30080,Next Exit,Interpol,user_000999,b23e8a63-8f47-4882-b55b-df2c92ef400e,3574a3c1-6822-4118-bd9f-ce048e34b66e,49.0
1582,That'S Not My Name,The Ting Tings,user_000055,e618770f-e994-41c3-856f-1eedf56b6d74,fc1bb63f-ed60-5a01-a327-d915d059f66e,48.0
2399,Shattered Glass,Britney Spears,user_000084,45a663b5-b1cb-4a91-bff6-2bef7bbfdd76,d4857ad7-ab2f-5b67-b2b8-ab6b212178d5,48.0
2445,S.A.T.,Kanda Kodža I Nebojša,user_000085,66e12198-55c0-4fc5-980b-d4f1fbccdbb5,7226d826-ffc4-51f8-98e9-a2c7ec0dc111,48.0
6285,The Fear,Lily Allen,user_000205,6e0c7c0e-cba5-4c2c-a652-38f71ef5785d,e5bfb2e7-1e49-5f5e-8788-8f8b4b9ecd36,48.0
13642,Give It 2 Me,Madonna,user_000445,79239441-bfd5-4981-a70c-55c3f15c1287,0d02c73c-4438-500a-9f28-6582ee07dd24,48.0
16485,The Road To Mandalay,Robbie Williams,user_000543,db4624cf-0e44-481e-a9dc-2142b833ec2f,f9e07650-05bf-50ac-8da3-86bf726f589f,48.0
18231,Supermassive Black Hole,Muse,user_000610,9c9f1380-2516-4fc9-a3e6-f9f61941d090,e8f0781d-5c0f-5d78-bc63-9f05ba93f6fd,48.0
20278,Mouth,Fear Before The March Of Flames,user_000672,1d5aa664-2a04-4e5f-8751-0e919e8d68f0,b8073f38-73ea-5687-a334-a798a938bdb6,48.0
20279,The Story Of The Curious Oysters,Fear Before The March Of Flames,user_000672,1d5aa664-2a04-4e5f-8751-0e919e8d68f0,5253384d-0f1a-50c4-94a1-33966eb0468f,48.0
20280,Absolutely Fabulous And Me,Fear Before The March Of Flames,user_000672,1d5aa664-2a04-4e5f-8751-0e919e8d68f0,3c58ce60-577a-585c-b87d-407d605d2b2f,48.0
20281,"Consequences David, You'Ll Meet Your Fate In The Styx",Fear Before The March Of Flames,user_000672,1d5aa664-2a04-4e5f-8751-0e919e8d68f0,4d6e2977-814b-5900-8620-3b4292f87f32,48.0
20282,Taking Cassandra To The End Of The World Party,Fear Before The March Of Flames,user_000672,1d5aa664-2a04-4e5f-8751-0e919e8d68f0,13bd5df4-384c-5862-8fe7-47c1c3cc7b56,48.0
20283,Bad Days,Fear Before The March Of Flames,user_000672,1d5aa664-2a04-4e5f-8751-0e919e8d68f0,3ac68aee-046e-5269-8eac-21885d72f0bf,48.0
